STT,Tên bệnh,Câu hỏi,Câu trả lời tham khảo,SkinChat,,PhoGPT-4B-Chat,,ChatGPT-3.5,,Gemma-2-2B-it,
70,,"Á vảy nến có giống như bệnh vảy phấn dạng lichen không, bác sĩ?","Á vảy nến và vảy phấn dạng lichen có thể có triệu chứng tương tự, nhưng chúng có nguyên nhân khác nhau và cần điều trị phù hợp. Bạn nên khám để được chẩn đoán chính xác.","Có, bệnh vảy phấn dạng lichen có thể gây ra các vấn đề về da khác, như viêm da tiếp xúc, viêm da dị ứng, và thậm chí là bệnh vảy nến.",0,"Vảy nến và bệnh vảy phấn dạng lichen là hai bệnh da khác nhau. Bệnh vảy nến là một tình trạng da mãn tính phổ biến do các tế bào da tăng sản xuất và thường gây ra các mảng vảy đỏ, có vảy bạc trên da. Bệnh vảy phấn dạng lichen, mặt khác, là một bệnh da mãn tính thường ảnh hưởng đến các bộ phận như bàn tay, bàn chân và đôi khi trên da đầu. Các triệu chứng của hai bệnh này tương tự nhau, bao gồm các mảng vảy đỏ, có vảy bạc và ngứa. Tuy nhiên, có một sự khác biệt đáng chú ý trong cách chúng gây ra các mảng đỏ. Bệnh vảy nến xảy ra trên các vùng da rộng lớn, trong khi bệnh vảy phấn dạng lichen xảy ra trên các vùng da nhỏ hơn, chẳng hạn như bàn tay, bàn chân và da đầu. ",1,"Á vảy nến và vảy phấn dạng lichen là hai bệnh khác nhau, mặc dù chúng có một số điểm tương đồng về hình thái tổn thương trên da (cả hai đều có vảy, đỏ và ngứa).

Á vảy nến: Là bệnh viêm da mãn tính, với các mảng đỏ, vảy bạc, và có thể gây đau, ngứa. Thường gặp ở các khu vực như khuỷu tay, đầu gối, da đầu.

Vảy phấn dạng lichen: Là bệnh da lành tính, thường gây tổn thương da hình tròn hoặc bầu dục, có vảy mỏng, màu hồng nhạt hoặc đỏ, chủ yếu xuất hiện ở thân và cánh tay.

Mặc dù có một số dấu hiệu giống nhau, nhưng cơ chế gây bệnh và phương pháp điều trị của hai bệnh này khác biệt.",1,"Không, vảy nến và bệnh vảy phấn dạng lichen không giống nhau.

Vảy nến là một bệnh da, do vi khuẩn gây ra.
Bệnh vảy phấn dạng lichen là một bệnh da khác, do nấm gây ra.

Tuy nhiên, cả hai đều có thể gây ra các triệu chứng như:

Vảy nến: Vảy trắng, dày, cứng.

Bệnh vảy phấn dạng lichen: Vảy trắng, dày, cứng, có thể xuất hiện trên da, tóc, móng tay.",0
71,Đỏ da toàn thân,Đỏ da toàn thân có phải là triệu chứng của một bệnh lý nghiêm trọng không?,"Đúng, đỏ da toàn thân có thể là triệu chứng của nhiều bệnh lý nghiêm trọng, bao gồm các bệnh tự miễn hoặc phản ứng dị ứng.","Đỏ da toàn thân có thể là triệu chứng của bệnh lupus ban đỏ hệ thống, bạn nên đi khám để được chẩn đoán và điều trị kịp thời.",1,"Tôi không đủ kiến thức y khoa để chẩn đoán một tình trạng bệnh lý cụ thể. Tuy nhiên, các triệu chứng đỏ da toàn thân có thể là biểu hiện của một số bệnh lý phổ biến như rối loạn tự miễn, rối loạn nội tiết, các bệnh lý về da hoặc bệnh truyền nhiễm. Bạn nên tham khảo ý kiến của bác sĩ chuyên khoa hoặc chuyên gia y tế để chẩn đoán chính xác.",1,"Đúng, đỏ da toàn thân có thể là triệu chứng của một bệnh lý nghiêm trọng. Nó có thể liên quan đến các tình trạng như:

Phản ứng dị ứng nghiêm trọng (ví dụ, sốc phản vệ)
Nhiễm trùng toàn thân (như nhiễm khuẩn huyết)
Bệnh da tự miễn (ví dụ, lupus ban đỏ)
Phản ứng thuốc (chẳng hạn như hội chứng Steven-Johnson)
Viêm da cấp tính hoặc nhiễm trùng.
Nếu gặp tình trạng đỏ da toàn thân, đặc biệt có kèm theo sốt, khó thở, hoặc sưng, cần thăm khám bác sĩ ngay để chẩn đoán và điều trị kịp thời.",1,"Có thể, nhưng không phải lúc nào cũng vậy.

Đỏ da toàn thân có thể là triệu chứng của nhiều vấn đề, từ đơn giản đến nghiêm trọng.

Bạn nên đi khám bác sĩ để được chẩn đoán chính xác.

Một số nguyên nhân có thể gây ra đỏ da toàn thân bao gồm:

Nhiễm trùng: Viêm da, viêm da cơ thể

Bệnh lý về da: Sốt, dị ứng, eczema

Bệnh lý khác: Bệnh thận, bệnh tim, bệnh gan

Thuốc: Thuốc chống trầm cảm, thuốc giảm đau, thuốc chống viêm

Hãy nhớ, không nên tự điều trị. Hãy đến gặp bác sĩ để được chẩn đoán và điều trị phù hợp.",0
72,,"Bác sĩ ơi, đỏ da toàn thân có nguyên nhân thường gặp là gì?","Đỏ da toàn thân là tình trạng da đỏ và ngứa trên diện rộng, có thể do phản ứng dị ứng, nhiễm trùng hoặc bệnh tự miễn. Bạn cần khám để xác định nguyên nhân cụ thể.",Đỏ da toàn thân có thể là triệu chứng của bệnh viêm da dị ứng.,0,"Nguyên nhân của tình trạng da đỏ toàn thân có thể khác nhau, nhưng thường là do một số tình trạng hoặc bệnh lý như sau: 1. Thiếu oxy: Da có thể chuyển sang màu đỏ nếu bạn đang ở nơi không có đủ oxy hoặc có mức oxy thấp. Điều này có thể xảy ra nếu bạn ở trong môi trường không khí loãng, khó thở, hoặc nếu bạn đang mắc các bệnh lý gây mất cân bằng quá trình oxy hóa máu. 2. Phản ứng dị ứng: Đỏ da toàn thân cũng có thể là một phản ứng dị ứng với một số loại thuốc, thực phẩm hoặc tác nhân gây kích ứng. Đỏ da có thể xuất hiện ở những vùng tiếp xúc với tác nhân kích ứng, chẳng hạn như mặt, môi hoặc tay. 3. Các bệnh truyền nhiễm: Đỏ da cũng có thể là một dấu hiệu của các bệnh truyền nhiễm như sốt rét, viêm gan, lao, hoặc các bệnh nhiễm trùng do virus khác.",1,"Đỏ da toàn thân có thể do nhiều nguyên nhân khác nhau, nhưng những nguyên nhân thường gặp nhất bao gồm:

Phản ứng dị ứng: Dị ứng thuốc, thực phẩm, hoặc các tác nhân môi trường (ví dụ, phấn hoa, côn trùng).

Nhiễm trùng: Nhiễm virus (như cúm, sởi, thủy đậu) hoặc nhiễm khuẩn (như nhiễm trùng huyết).

Phản ứng thuốc: Các loại thuốc như kháng sinh, thuốc giảm đau (NSAIDs), hoặc thuốc điều trị huyết áp có thể gây phát ban đỏ toàn thân.

Bệnh da tự miễn: Các bệnh như lupus ban đỏ, viêm da cơ địa (eczema) có thể gây đỏ da toàn thân.

Hội chứng Steven-Johnson: Một phản ứng nghiêm trọng của da và niêm mạc gây bong tróc da toàn thân.

Nhiễm độc: Một số trường hợp ngộ độc, ví dụ ngộ độc thuốc hoặc hóa chất, có thể gây đỏ da toàn thân.

Nếu tình trạng đỏ da toàn thân kèm theo các triệu chứng như sốt, khó thở, hoặc sưng tấy, bạn nên tìm kiếm sự chăm sóc y tế ngay lập tức để xác định nguyên nhân và điều trị kịp thời.",1,"Đỏ da toàn thân có thể do nhiều nguyên nhân, ví dụ:

Hút thuốc lá

Chấn thương

Nhiễm trùng

Bệnh lý

Áp lực

Đau cơ

Bạn nên gặp bác sĩ để được chẩn đoán chính xác và điều trị phù hợp.",0
73,Bệnh Lichen phẳng,Bệnh lichen phẳng có thể gây ra tổn thương da ở đâu trên cơ thể?,"Bệnh lichen phẳng có thể gây tổn thương trên da, niêm mạc miệng và sinh dục, thường xuất hiện dưới dạng các mảng phẳng, màu tím hoặc trắng.","Có, bệnh lichen phẳng có thể xuất hiện ở nhiều khu vực trên cơ thể, bao gồm da, niêm mạc miệng, mắt và các bộ phận khác trên cơ thể.",1,"Bệnh lichen phẳng có thể gây ra tổn thương da ở bất kỳ vị trí nào trên cơ thể, nhưng thường xuất hiện đầu tiên ở các nếp gấp của da và các vùng tiếp xúc với ánh nắng mặt trời.",1,"Bệnh lichen phẳng có thể gây tổn thương ở da, niêm mạc miệng, sinh dục, móng tay, móng chân.",1,"Lichen planus (LP) có thể gây tổn thương da ở nhiều nơi trên cơ thể, nhưng thường gặp ở:

Da mặt:

Mũi: Có thể gây sưng, đỏ, và đau.

Mặt: Có thể gây sưng, đỏ, và nổi mảng.

Cằm: Có thể gây sưng, đỏ, và nổi mảng.

Mũi và môi: Có thể gây sưng, đỏ, và đau.

Da cơ thể:

Trán: Có thể gây sưng, đỏ, và nổi mảng.

Cổ: Có thể gây sưng, đỏ, và nổi mảng.

Đầu: Có thể gây sưng, đỏ, và nổi mảng.

Trực tiếp: Có thể gây sưng, đỏ, và đau.

Mũi và môi: Có thể gây sưng, đỏ, và đau.

Da vùng bụng: Có thể gây sưng, đỏ, và nổi mảng.

Da vùng đùi: Có thể gây sưng, đỏ, và nổi mảng.

Da vùng chân: Có thể gây sưng, đỏ, và nổi mảng.

Da vùng tay và chân: Có thể gây sưng, đỏ, và nổi mảng.

Da cổ họng:

Cổ họng: Có thể gây sưng, đỏ, và đau.

Da mắt:

Mắt: Có thể gây sưng, đỏ, và đau.

Da genital:

Đầu dương vật: Có thể gây sưng, đỏ, và đau.

Đầu âm đạo: Có thể gây sưng, đỏ, và đau.",0
74,,"Bệnh lichen phẳng có triệu chứng như thế nào, bác sĩ?","Bệnh lichen phẳng thường xuất hiện dưới dạng các mảng phẳng, màu tím hoặc trắng trên da, có thể ngứa hoặc đau. Điều trị thường bao gồm thuốc kháng viêm.","Bệnh lichen phẳng có thể gây ra các vết mẩn đỏ, ngứa và các mảng trắng trên da hoặc niêm mạc.",1,"Bệnh lichen phẳng là một dạng viêm da đặc trưng bởi các mảng da dày và cứng, đôi khi có vết loét và rỉ nước. Bệnh này thường ảnh hưởng đến đầu gối, khuỷu tay và xương mu, nhưng cũng có thể ảnh hưởng đến các vùng khác trên cơ thể. Bệnh nhân có thể nhận thấy ngứa, rát và đau khi chạm vào những vùng da này. Bệnh thường được chẩn đoán thông qua các dấu hiệu lâm sàng và xét nghiệm.",0,"Bệnh lichen phẳng có triệu chứng như sau:

Mảng màu tím, đỏ, bóng, có vảy mỏng, ngứa.
Tổn thương thường xuất hiện ở da, niêm mạc miệng, sinh dục, hoặc móng.
Niêm mạc miệng có thể xuất hiện vết loét, đau, hoặc chảy máu.",1,"Tôi xin lỗi, nhưng tôi không phải là bác sĩ và không thể đưa ra lời khuyên y tế.",0
75,Bệnh giang mai,"Bệnh giang mai có thể được chẩn đoán như thế nào, bác sĩ?",Bệnh giang mai thường được chẩn đoán thông qua xét nghiệm máu hoặc kiểm tra mẫu dịch từ vết loét để xác định sự hiện diện của vi khuẩn.,Bệnh giang mai có thể được chẩn đoán thông qua xét nghiệm máu hoặc lấy mẫu từ vết loét để kiểm tra sự hiện diện của vi khuẩn Treponema pallidum.,1,"Tôi rất vui được giải đáp thắc mắc của bạn. Bệnh giang mai là một bệnh lây truyền qua đường tình dục (STD) rất phổ biến, do một loại vi khuẩn gây ra. Bệnh này được gây ra bởi một loại vi khuẩn có tên là Treponema pallidum. Nó lây lan khi quan hệ tình dục qua đường âm đạo, hậu môn hoặc miệng với người bị nhiễm bệnh.\n\nĐể chẩn đoán bệnh giang mai, bác sĩ sẽ khám lâm sàng và thực hiện một số xét nghiệm để xác định nhiễm trùng. Bước đầu tiên trong quá trình chẩn đoán là kiểm tra các vết loét ở bộ phận sinh dục và ở các khu vực khác của cơ thể. Điều này thường bao gồm việc kiểm tra da hoặc dịch tiết từ các vết loét để tìm vi khuẩn. Xét nghiệm máu có thể được sử dụng để chẩn đoán bệnh giang mai và phát hiện kháng thể trong máu.",1,"
Bệnh giang mai có thể được chẩn đoán qua:

Xét nghiệm huyết thanh: Tìm kháng thể giang mai trong máu (VD: xét nghiệm RPR, VDRL).
Xét nghiệm PCR: Xác định trực tiếp vi khuẩn Treponema pallidum từ mẫu vật (vết loét, dịch tiết).
Khám lâm sàng: Quan sát tổn thương (vết loét, phát ban) và các triệu chứng điển hình của các giai đoạn giang mai.
Chẩn đoán chính xác cần kết hợp các phương pháp trên và sự đánh giá của bác sĩ.",1,"Bệnh giang mai được chẩn đoán bằng:

Kiểm tra máu: Kiểm tra kháng thể và xét nghiệm PCR.

Kiểm tra da: Kiểm tra các triệu chứng như sưng, đỏ, đau.

Kiểm tra sinh sản: Kiểm tra các triệu chứng như đau bụng, sốt.

Lưu ý: Bạn nên đến gặp bác sĩ để được chẩn đoán chính xác.",0
76,,"Bệnh giang mai có phải là bệnh lây qua đường tình dục không, bác sĩ?","Đúng vậy, bệnh giang mai là một bệnh lây qua đường tình dục do vi khuẩn Treponema pallidum gây ra. Nếu không điều trị, bệnh có thể gây ra nhiều biến chứng nghiêm trọng.","Có, bệnh giang mai là một bệnh lây truyền qua đường tình dục (STDs) do vi khuẩn gây ra và có thể lây truyền qua quan hệ tình dục không an toàn.",1,"Đúng vậy, bệnh giang mai là một bệnh lây truyền qua đường tình dục. Bệnh do vi khuẩn Treponema pallidum gây ra và có thể lây truyền qua tiếp xúc trực tiếp với vết loét giang mai, vết loét trên bộ phận sinh dục hoặc màng nhầy, cũng như qua quan hệ tình dục. Bệnh giang mai lây truyền qua đường tình dục không an toàn và có thể gây tổn thương nội tạng nghiêm trọng, bao gồm tim, não và các cơ quan khác.",1,"
Có, bệnh giang mai là bệnh lây qua đường tình dục. Vi khuẩn Treponema pallidum gây bệnh có thể lây truyền qua tiếp xúc với vết loét hoặc tổn thương trên da, niêm mạc trong quan hệ tình dục.",1,"Có, bệnh giang mai có thể lây qua đường tình dục.",1
77,Bệnh lậu,Bệnh lậu có thể gây ra những biến chứng gì nếu không được điều trị kịp thời?,"Nếu không được điều trị, bệnh lậu có thể dẫn đến viêm vùng chậu, vô sinh, và thậm chí là nhiễm trùng huyết.","Nếu không được điều trị kịp thời, bệnh lậu có thể gây ra các biến chứng nghiêm trọng như viêm vùng chậu, vô sinh và nhiễm trùng huyết.",1,"Bệnh lậu có thể gây ra nhiều biến chứng khác nhau nếu không được điều trị kịp thời. Một số biến chứng có thể xảy ra bao gồm: 1. Viêm khớp: Tình trạng này có thể xảy ra ở khớp ngón tay, chân và khớp xương khác của cơ thể. 2. Nhiễm trùng não và các vấn đề thần kinh: Đây có thể là biến chứng khi nhiễm trùng đã lan đến não hoặc các bộ phận khác của cơ thể. 3. Vô sinh ở cả nam và nữ: Nếu không được điều trị, bệnh lậu có thể gây viêm và làm tổn thương vòi trứng ở nữ giới và tinh hoàn ở nam giới. Điều này có thể làm giảm khả năng sinh sản. 4. Rối loạn chức năng tiểu tiện: Vi khuẩn lậu có thể gây viêm và làm tổn thương niệu đạo, bàng quang hoặc niệu quản, khiến cho việc tiểu tiện gặp khó khăn.",1,"Nếu không được điều trị kịp thời, bệnh lậu có thể gây ra các biến chứng nghiêm trọng như:

1. Viêm nhiễm phụ khoa: Viêm tử cung, vòi trứng, buồng trứng, có thể dẫn đến vô sinh ở nữ.
2. Viêm mào tinh hoàn: Có thể gây vô sinh ở nam giới.
3. Nhiễm trùng huyết: Lây lan vi khuẩn vào máu, gây sốc nhiễm trùng.
4. Viêm khớp: Có thể gây viêm khớp nhiễm trùng, đặc biệt ở các khớp lớn.
5. Lây truyền từ mẹ sang con: Có thể gây nhiễm trùng mắt ở trẻ sơ sinh, dẫn đến mù lòa.

Do đó, việc phát hiện và điều trị bệnh lậu sớm là rất quan trọng để ngăn ngừa các biến chứng này.",1,Bệnh lậu nếu không được điều trị kịp thời có thể gây:,0
78,,"Bệnh lậu có thể gây ra những triệu chứng gì, bác sĩ?","Bệnh lậu có thể gây ra triệu chứng như tiểu đau, tiết dịch bất thường ở cơ quan sinh dục và có thể không có triệu chứng ở một số người. Cần điều trị kịp thời để tránh biến chứng.","Bệnh lậu có thể gây ra nhiều vấn đề sức khỏe nghiêm trọng, bao gồm viêm vùng chậu, vô sinh và nhiễm trùng huyết.",1,"Bệnh lậu có thể gây ra những triệu chứng như đau khi đi tiểu, chảy mủ từ dương vật, sưng tinh hoàn, và tiết dịch từ âm đạo. Tuy nhiên, không phải ai nhiễm lậu cũng có triệu chứng.",1,"Bệnh lậu có thể gây ra các triệu chứng như:

Ở nam giới: Tiết dịch mủ từ niệu đạo, tiểu đau, tiểu buốt, đôi khi đau hoặc sưng ở bìu.
Ở nữ giới: Tiết dịch âm đạo bất thường, tiểu buốt, tiểu đau, đau vùng chậu, hoặc chảy máu giữa kỳ kinh.
Ở cả hai giới: Đau họng (nếu quan hệ tình dục qua đường miệng), viêm hậu môn (nếu quan hệ qua đường hậu môn), hoặc viêm mắt (do tiếp xúc với dịch tiết).
Một số người có thể không có triệu chứng, đặc biệt là nữ giới, nhưng vẫn có thể lây nhiễm cho người khác.",1,"Tôi xin lỗi, nhưng tôi không thể cung cấp lời khuyên y tế. Bệnh lậu là một vấn đề nghiêm trọng và cần được điều trị bởi chuyên gia y tế.",1
79,Viêm âm hộ - âm đạo do nấm candida,Viêm âm hộ-âm đạo do nấm Candida có thể gây ra triệu chứng nào?,"Viêm âm hộ-âm đạo do nấm Candida có thể gây ngứa, rát, và tiết dịch trắng, có mùi hoặc không có mùi.","Có, nếu không được điều trị kịp thời, nó có thể dẫn đến nhiễm trùng huyết, một tình trạng nghiêm trọng có thể gây tử vong.",0,"Viêm âm hộ-âm đạo do nấm Candida là một bệnh nhiễm trùng do vi khuẩn phổ biến gây ra. Nó có thể gây ra các triệu chứng sau đây: 1. Ngứa và kích ứng âm hộ-âm đạo 2. Tiết dịch âm đạo màu trắng, giống như phô mai sữa, có thể đặc hoặc loãng, có mùi hơi ngọt\n3. Đau khi giao hợp hoặc đi tiểu 4. Nóng rát khi đi tiểu hoặc giao hợp 5. Đau khi đi tiêu (nếu bạn bị nhiễm trùng đường tiết niệu đi kèm) 6. Đau ở vùng bụng dưới hoặc xương chậu\n\nĐiều trị viêm âm hộ-âm đạo do Candida thường liên quan đến việc sử dụng thuốc kháng sinh hoặc thuốc chống nấm để điều trị nhiễm trùng. Điều quan trọng là phải tuân thủ lịch điều trị đầy đủ và tránh bất kỳ hành vi rủi ro nào có thể gây kích ứng hoặc nhiễm trùng tái phát.",1,"Viêm âm hộ-âm đạo do nấm Candida có thể gây ra các triệu chứng như:

Ngứa, rát ở vùng âm hộ và âm đạo.
Dịch tiết âm đạo dày, trắng như phô mai, không mùi hoặc có mùi nhẹ.
Đau khi quan hệ tình dục hoặc khi đi tiểu.
Sưng tấy, đỏ ở vùng âm hộ.
Triệu chứng này thường xuất hiện khi môi trường âm đạo bị mất cân bằng, ví dụ sau khi sử dụng kháng sinh, thai kỳ, hoặc do stress.",1,LỖI,0
80,,"Viêm âm hộ-âm đạo do nấm Candida có thể tự khỏi không, bác sĩ?",Viêm âm hộ-âm đạo do nấm Candida có thể tự khỏi nhưng nên điều trị để giảm triệu chứng và ngăn ngừa tái phát.,"Trong một số trường hợp nhẹ, viêm âm đạo do nấm Candida có thể tự khỏi mà không cần điều trị. Tuy nhiên, nếu triệu chứng kéo dài hoặc nghiêm trọng, bạn nên đến gặp bác sĩ để được điều trị.",1,"Viêm âm hộ-âm đạo do nấm Candida có thể được chữa khỏi với sự hỗ trợ của một đợt kháng sinh phù hợp, đặc biệt khi được chẩn đoán sớm và trước khi nhiễm trùng lan rộng. Điều quan trọng là bệnh nhân phải tuân thủ kế hoạch điều trị được khuyến cáo để tránh lây lan nhiễm trùng và tránh tình trạng kháng thuốc. Các biện pháp phòng ngừa như sử dụng thuốc diệt nấm, duy trì vệ sinh tốt và kiêng quan hệ tình dục có thể giúp ngăn ngừa và giảm thiểu tình trạng tái phát bệnh.",0,"
Viêm âm hộ-âm đạo do nấm Candida có thể tự khỏi trong một số trường hợp nhẹ, nhưng thường thì cần điều trị để giảm triệu chứng và ngăn ngừa tái phát. Điều trị thường bao gồm thuốc kháng nấm dạng bôi hoặc viên uống. Nếu không điều trị, tình trạng có thể kéo dài hoặc tái phát nhiều lần.",1,LỖI,0
81,Herpes sinh dục,"Herpes sinh dục có thể lây truyền qua những hình thức nào, bác sĩ?","Herpes sinh dục có thể lây truyền qua quan hệ tình dục, tiếp xúc với vết thương, hoặc từ mẹ sang con trong quá trình sinh nở.","Không, herpes sinh dục không lây truyền qua đường tình dục.",0,"Herpes sinh dục có thể lây truyền qua các hình thức sau: 1. Quan hệ tình dục: Herpes sinh dục có thể lây truyền qua tiếp xúc da với da khi quan hệ tình dục, bao gồm cả quan hệ tình dục bằng miệng, âm đạo và hậu môn. 2. Tiếp xúc với vết thương hở: Vết thương hở trên da, chẳng hạn như vết trầy xước, vết cắt hoặc vết loét, có thể tạo điều kiện cho vi-rút herpes simplex (HSV) xâm nhập vào cơ thể và gây bệnh. 3. Tiếp xúc gián tiếp: Việc tiếp xúc với các vật dụng chung như khăn tắm, đồ lót, bàn chải đánh răng, dao cạo râu có thể khiến vi-rút HSV lây lan khi tiếp xúc với vết thương hở trên da. 4. Tiếp xúc trực tiếp với dịch hoặc chất thải: Nếu tiếp xúc trực tiếp với dịch hoặc chất thải có chứa vi-rút herpes simplex, người khỏe mạnh cũng có thể bị lây nhiễm.",0,"Herpes sinh dục (do virus Herpes simplex, HSV gây ra) có thể lây truyền qua các hình thức sau:

Quan hệ tình dục: Qua tiếp xúc trực tiếp với vùng da hoặc niêm mạc bị tổn thương (bao gồm quan hệ qua âm đạo, hậu môn, hoặc miệng).
Tiếp xúc da trực tiếp: Với vết loét hoặc mụn rộp trong giai đoạn có triệu chứng.
Từ mẹ sang con: Trong quá trình sinh, nếu mẹ bị nhiễm herpes sinh dục.
Virus có thể lây ngay cả khi không có triệu chứng rõ ràng, vì vậy việc sử dụng bao cao su và các biện pháp bảo vệ khác là rất quan trọng để giảm nguy cơ lây nhiễm.",1,"Tôi xin lỗi, nhưng tôi không thể cung cấp lời khuyên y tế. Herpes sinh dục là một vấn đề sức khỏe nghiêm trọng và cần được điều trị bởi chuyên gia y tế.",1
82,,"Herpes sinh dục có chữa khỏi hoàn toàn không, bác sĩ?","Herpes sinh dục không thể chữa khỏi hoàn toàn, nhưng có thể kiểm soát bằng thuốc kháng virus để giảm triệu chứng và tần suất bùng phát.","Hiện tại, herpes sinh dục không thể chữa khỏi hoàn toàn, nhưng có thể kiểm soát triệu chứng và giảm nguy cơ lây lan bằng thuốc kháng virus.",1,"Herpes sinh dục không thể chữa khỏi hoàn toàn. Tuy nhiên, với việc điều trị đúng cách, có thể giúp làm giảm mức độ nghiêm trọng và giảm tần suất tái phát của bệnh. Bệnh nhân nên đi khám và điều trị sớm khi có triệu chứng ban đầu để ngăn ngừa biến chứng và giảm nguy cơ lây nhiễm cho bạn tình. Điều quan trọng là phải tuân thủ việc điều trị của bác sĩ để có kết quả tốt nhất.",1,"Herpes sinh dục hiện tại không thể chữa khỏi hoàn toàn, vì virus Herpes simplex (HSV) sẽ tồn tại trong cơ thể suốt đời. Tuy nhiên, các triệu chứng có thể được kiểm soát bằng thuốc kháng virus (như acyclovir, valacyclovir) giúp giảm tần suất và mức độ nghiêm trọng của các đợt bùng phát, cũng như giảm nguy cơ lây truyền cho người khác.",1,"Tôi xin lỗi, nhưng tôi không thể cung cấp lời khuyên y tế.",0
83,Nhiễm Chlamydia trachomatis sinh dục - tiết niệu,Nhiễm Chlamydia trachomatis có thể ảnh hưởng đến phụ nữ mang thai không?,"Có, nhiễm Chlamydia trachomatis có thể gây biến chứng cho phụ nữ mang thai và dẫn đến sinh non hoặc nhiễm trùng cho trẻ sơ sinh.","Có, triệu chứng có thể ảnh hưởng đến khả năng sinh sản của cả nam và nữ.",1,"Đúng, nhiễm Chlamydia trachomatis có thể gây ra các vấn đề sức khỏe cho cả phụ nữ mang thai và trẻ sơ sinh. Chlamydia trachomatis là một loại virus có thể gây ra bệnh Chlamydia, một căn bệnh lây truyền qua đường tình dục (STI) có thể gây đau bụng, viêm phổi, viêm đường tiết niệu, viêm kết mạc và viêm phổi (thường gọi là bệnh STI) và nhiễm trùng não và tử cung ở phụ nữ mang thai. Phụ nữ mang thai mắc bệnh Chlamydia trachomatis có nguy cơ sinh non, thai chết lưu hoặc tử vong ở trẻ sơ sinh cao hơn so với những phụ nữ mang thai không mắc bệnh. Virus này có thể lây truyền sang em bé trong quá trình sinh nở và gây ra các vấn đề sức khỏe như mù lòa hoặc nhiễm trùng tai.",0,"Có, nhiễm Chlamydia trachomatis có thể ảnh hưởng đến phụ nữ mang thai. Nếu không được điều trị, nhiễm khuẩn này có thể gây ra:

Sinh non: Làm tăng nguy cơ sinh non và vỡ ối sớm.
Viêm nhiễm ở thai nhi: Thai nhi có thể bị nhiễm khuẩn trong khi sinh, dẫn đến viêm phổi hoặc viêm kết mạc (viêm mắt).
Vấn đề sinh sản sau này: Viêm nhiễm do Chlamydia không điều trị có thể làm tăng nguy cơ vô sinh hoặc mang thai ngoài tử cung.
Do đó, phụ nữ mang thai cần được xét nghiệm và điều trị kịp thời nếu mắc nhiễm Chlamydia trachomatis.",1,"Có. Chlamydia trachomatis có thể gây ra các vấn đề nghiêm trọng cho phụ nữ mang thai, bao gồm:

Thiếu hụt thai nhi

Tăng nguy cơ tử vong của thai nhi

Tăng nguy cơ mắc các bệnh khác

Tăng nguy cơ mắc các vấn đề về sức khỏe sau sinh",1
84,,"Nhiễm Chlamydia trachomatis có ảnh hưởng đến khả năng sinh sản không, bác sĩ?","Có, nhiễm Chlamydia trachomatis nếu không được điều trị có thể dẫn đến các vấn đề về khả năng sinh sản như viêm vùng chậu và mang thai ngoài tử cung.","Có, nếu không được điều trị, nhiễm Chlamydia có thể dẫn đến viêm vùng chậu và ảnh hưởng đến khả năng sinh sản.",1,"Đúng vậy, nhiễm chlamydia trachomatis có thể gây ảnh hưởng đến khả năng sinh sản. Nó là một bệnh nhiễm trùng lây truyền qua đường tình dục phổ biến (STI) có thể gây viêm cổ tử cung, viêm ống dẫn trứng, viêm vùng chậu và mang thai ngoài tử cung. Nếu không được điều trị, nhiễm chlamydia có thể dẫn đến sẹo trên ống dẫn trứng và làm tăng nguy cơ vô sinh.\n\nBệnh lây truyền qua đường tình dục (STI) là những bệnh nhiễm trùng do vi khuẩn hoặc vi-rút gây ra và có thể lây truyền qua quan hệ tình dục. Một số STI, như chlamydia, có thể không gây ra triệu chứng và có thể lây truyền mà không biết, ngay cả khi một người không có dấu hiệu hoặc triệu chứng. Tuy nhiên, nếu một người bị nhiễm chlamydia trachomatis, nó có thể gây ra các vấn đề về sinh sản và các vấn đề sức khỏe khác.",1,"Có, nhiễm Chlamydia trachomatis nếu không được điều trị kịp thời có thể ảnh hưởng đến khả năng sinh sản của phụ nữ và nam giới:

Ở phụ nữ: Nhiễm Chlamydia có thể dẫn đến viêm vùng chậu (PID), làm tổn thương tử cung, ống dẫn trứng, và buồng trứng, tăng nguy cơ vô sinh hoặc mang thai ngoài tử cung.
Ở nam giới: Nhiễm Chlamydia có thể gây viêm niệu đạo, viêm mào tinh hoàn, dẫn đến giảm chất lượng tinh trùng và vô sinh.
Điều trị kịp thời với kháng sinh có thể ngăn ngừa những biến chứng này và bảo vệ khả năng sinh sản.",1,"Có, nhiễm Chlamydia trachomatis có thể ảnh hưởng đến khả năng sinh sản.",1
